[Tue Feb  6 03:17:47 2024] [boot.c][line: 72] Host: main starts!

[Tue Feb  6 03:17:58 2024] [boot.c][line: 72] Host: main starts!

[Wed Feb  7 01:01:23 2024] [boot.c][line: 72] Host: main starts!

[Wed Feb  7 01:01:37 2024] [boot.c][line: 72] Host: main starts!

[Wed Feb  7 01:14:45 2024] [boot.c][line: 75] Host: main starts!

[Wed Feb  7 01:14:47 2024] [common_functions.c][line: 194] INFO: asserting the reset of subsystems from sys con 

[Wed Feb  7 01:14:47 2024] [cli.c][line: 1383] INFO: data write operation from register reset_control at address 0x1e10010 is successful
[Wed Feb  7 01:14:47 2024] [cli.c][line: 1054] INFO: data read operation from register reset_control at address 0x1e10010 is successful and data read is 0x18337
[Wed Feb  7 01:14:47 2024] [common_functions.c][line: 198] INFO: deasserting the reset of subsystems from sys con 

[Wed Feb  7 01:14:47 2024] [cli.c][line: 1383] INFO: data write operation from register reset_control at address 0x1e10010 is successful
[Wed Feb  7 01:14:47 2024] [cli.c][line: 1054] INFO: data read operation from register reset_control at address 0x1e10010 is successful and data read is 0x2f01fb37
[Wed Feb  7 01:14:47 2024] [common_functions.c][line: 226] INFO: asserting the reset of CRUX from CAR registers

[Wed Feb  7 01:14:47 2024] [cli.c][line: 1383] INFO: data write operation from register abc_noc_clock disable at address 0x2408094 is successful
[Wed Feb  7 01:14:47 2024] [cli.c][line: 1054] INFO: data read operation from register abc_noc_clock disable at address 0x2408094 is successful and data read is 0x1
[Wed Feb  7 01:14:47 2024] [cli.c][line: 1383] INFO: data write operation from register abc_noc_clock_disable at address 0x2408098 is successful
[Wed Feb  7 01:14:47 2024] [cli.c][line: 1054] INFO: data read operation from register abc_noc_clock disable at address 0x2408098 is successful and data read is 0x1
[Wed Feb  7 01:14:47 2024] [common_functions.c][line: 234] INFO: deasserting the reset of CRUX from CAR registers

[Wed Feb  7 01:14:47 2024] [cli.c][line: 1383] INFO: data write operation from register abc_noc_clock disable at address 0x2408094 is successful
[Wed Feb  7 01:14:47 2024] [cli.c][line: 1054] INFO: data read operation from register abc_noc_clock disable at address 0x2408094 is successful and data read is 0x0
[Wed Feb  7 01:14:47 2024] [cli.c][line: 1383] INFO: data write operation from register abc_noc_soft_reset at address 0x2408098 is successful
[Wed Feb  7 01:14:47 2024] [cli.c][line: 1054] INFO: data read operation from register abc_noc_soft_reset at address 0x2408098 is successful and data read is 0x0
[Wed Feb  7 01:14:47 2024] [common_functions.c][line: 141] INFO: asserting the reset and disabling the clocks 

[Wed Feb  7 01:14:47 2024] [cli.c][line: 1383] INFO: data write operation from register car_clock_disable0 at address 0x2408000 is successful
[Wed Feb  7 01:14:47 2024] [cli.c][line: 1054] INFO: data read operation from register car_clock_disable0 at address 0x2408000 is successful and data read is 0xffffffff
[Wed Feb  7 01:14:47 2024] [cli.c][line: 1383] INFO: data write operation from register car_clock_disable1 at address 0x2408004 is successful
[Wed Feb  7 01:14:47 2024] [cli.c][line: 1054] INFO: data read operation from register car_clock_disable1 at address 0x2408004 is successful and data read is 0xff
[Wed Feb  7 01:14:47 2024] [cli.c][line: 1383] INFO: data write operation from register car_soft_reset0 at address 0x2408008 is successful
[Wed Feb  7 01:14:47 2024] [cli.c][line: 1054] INFO: data read operation from register car_soft_reset0 at address 0x2408008 is successful and data read is 0x0
[Wed Feb  7 01:14:47 2024] [cli.c][line: 1383] INFO: data write operation from register car_soft_reset1 at address 0x240800c is successful
[Wed Feb  7 01:14:47 2024] [cli.c][line: 1054] INFO: data read operation from register car_soft_reset1 at address 0x240800c is successful and data read is 0x0
[Wed Feb  7 01:14:47 2024] [common_functions.c][line: 161] INFO: deaserting the reset and enabling the clocks 

[Wed Feb  7 01:14:47 2024] [cli.c][line: 1383] INFO: data write operation from register car_clock_disable0 at address 0x2408000 is successful
[Wed Feb  7 01:14:47 2024] [cli.c][line: 1054] INFO: data read operation from register car_clock_disable0 at address 0x2408000 is successful and data read is 0x0
[Wed Feb  7 01:14:47 2024] [cli.c][line: 1383] INFO: data write operation from register car_clock_disable1 at address 0x2408004 is successful
